image_id,holoclone,meroclone,paraclone
13.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
13.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
13.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
14.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
15.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
15.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
16.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
16.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
16.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
17.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
17.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
18.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
18.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
19.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
19.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
19.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
20.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
20.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
21.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
21.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
22.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
23.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
24.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
25.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
26.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
26.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
26.0,0.00032318950979970396,0.4015681743621826,0.5981085896492004
27.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
28.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
29.0,0.027618689462542534,0.32821568846702576,0.6441656351089478
30.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
30.0,0.4770280122756958,0.17314699292182922,0.349824994802475
30.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
31.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
31.0,0.4770280122756958,0.17314699292182922,0.349824994802475
32.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
33.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
34.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
35.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
35.0,0.4770280122756958,0.17314699292182922,0.349824994802475
36.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
36.0,0.4770280122756958,0.17314699292182922,0.349824994802475
36.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
37.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
38.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
39.0,0.9753289222717285,0.009784843772649765,0.014886278659105301
39.0,0.4770280122756958,0.17314699292182922,0.349824994802475
39.0,0.007806130684912205,0.20078174769878387,0.7914120554924011
40.0,0.004043499007821083,0.005119990091770887,0.990836501121521
40.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
40.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
41.0,0.004043499007821083,0.005119990091770887,0.990836501121521
41.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
41.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
42.0,0.004043499007821083,0.005119990091770887,0.990836501121521
42.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
42.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
42.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
42.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
42.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
43.0,0.004043499007821083,0.005119990091770887,0.990836501121521
43.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
43.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
43.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
43.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
43.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
44.0,0.004043499007821083,0.005119990091770887,0.990836501121521
44.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
44.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
44.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
44.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
45.0,0.004043499007821083,0.005119990091770887,0.990836501121521
45.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
45.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
45.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
45.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
46.0,0.004043499007821083,0.005119990091770887,0.990836501121521
46.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
46.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
47.0,0.004043499007821083,0.005119990091770887,0.990836501121521
47.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
47.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
48.0,0.004043499007821083,0.005119990091770887,0.990836501121521
48.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
48.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
48.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
49.0,0.004043499007821083,0.005119990091770887,0.990836501121521
49.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
49.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
49.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
50.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
50.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
50.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
50.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
50.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
50.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
51.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
51.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
51.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
51.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
51.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
52.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
52.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
52.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
52.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
52.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
53.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
53.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
53.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
54.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
54.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
54.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
54.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
54.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
54.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
55.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
55.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
55.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
55.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
55.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
56.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
56.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
56.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
56.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
57.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
57.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
57.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
57.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
57.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
57.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
58.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
58.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
58.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
58.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
58.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
59.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
59.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
59.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
59.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
59.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
59.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
60.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
60.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
60.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
61.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
61.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
62.0,0.004043499007821083,0.005119990091770887,0.990836501121521
62.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
62.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
62.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
62.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
63.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
63.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
64.0,0.004043499007821083,0.005119990091770887,0.990836501121521
64.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
64.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
64.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
65.0,0.004043499007821083,0.005119990091770887,0.990836501121521
65.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
65.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
65.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
65.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
66.0,0.004043499007821083,0.005119990091770887,0.990836501121521
66.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
66.0,8.872809848980978e-05,0.04389997199177742,0.9560112953186035
66.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
66.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
66.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
67.0,0.004043499007821083,0.005119990091770887,0.990836501121521
67.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
67.0,0.00034462634357623756,0.006365837063640356,0.9932895302772522
67.0,0.0014540179399773479,0.0020999170374125242,0.9964460730552673
67.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
68.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
69.0,1.7174554159282707e-05,0.09025493264198303,0.9097278714179993
69.0,0.00010897262836806476,0.00010395623394288123,0.9997870326042175
69.0,2.1856738385395147e-05,0.008343273773789406,0.9916348457336426
70.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
70.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
70.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
70.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
71.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
72.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
72.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
72.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
72.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
73.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
73.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
73.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
73.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
73.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
74.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
74.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
74.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
74.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
75.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
75.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
75.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
75.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
76.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
77.0,5.915124802413629e-06,9.677823254605755e-05,0.9998972415924072
77.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
77.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
77.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
77.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
77.0,0.0006766752921976149,0.022361261770129204,0.9769620895385742
77.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
78.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
79.0,0.0002599020954221487,0.0004458589537534863,0.9992941617965698
79.0,0.0038505145348608494,0.010682724416255951,0.985466718673706
79.0,0.007441108115017414,7.80463742557913e-05,0.9924808740615845
79.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
79.0,0.03868697211146355,0.1284889578819275,0.8328240513801575
80.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
80.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
81.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
81.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
82.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
82.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
82.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
83.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
83.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
84.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
84.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
85.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
85.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
86.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
87.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
87.0,0.0035215874668210745,0.026553574949502945,0.969924807548523
88.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
88.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
89.0,0.0008858772343955934,0.3893318772315979,0.6097822785377502
89.0,0.0016900908667594194,0.0028906504157930613,0.9954192638397217
90.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
91.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
92.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
93.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
93.0,0.0013303004670888186,0.001843959791585803,0.9968258142471313
94.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
95.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
96.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
97.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
98.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
99.0,0.009997567161917686,0.03840267285704613,0.9515997767448425
100.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
100.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
100.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
100.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
101.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
101.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
101.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
102.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
102.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
103.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
103.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
103.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
104.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
104.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
105.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
105.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
105.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
105.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
106.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
106.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
107.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
107.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
107.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
108.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
108.0,0.00012507334758993238,0.0011680524330586195,0.9987068176269531
108.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
108.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
109.0,0.00245717354118824,0.011980939656496048,0.9855619072914124
109.0,0.00019663569401018322,0.003433158854022622,0.9963701963424683
109.0,1.233427883562399e-05,0.10386109352111816,0.8961266279220581
110.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
110.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
111.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
112.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
112.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
113.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
113.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
114.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
114.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
115.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
115.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
115.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
115.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
116.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
117.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
117.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
118.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
119.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
119.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
120.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
120.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
121.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
122.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
122.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
123.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
123.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
124.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
124.0,0.9655348062515259,0.032921940088272095,0.0015433086082339287
125.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
126.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
127.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
128.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
129.0,2.092586873914115e-05,0.08912377059459686,0.9108553528785706
130.0,0.749040424823761,0.003026578575372696,0.24793295562267303
131.0,0.749040424823761,0.003026578575372696,0.24793295562267303
132.0,0.749040424823761,0.003026578575372696,0.24793295562267303
133.0,0.749040424823761,0.003026578575372696,0.24793295562267303
134.0,0.749040424823761,0.003026578575372696,0.24793295562267303
135.0,0.749040424823761,0.003026578575372696,0.24793295562267303
136.0,0.749040424823761,0.003026578575372696,0.24793295562267303
137.0,0.749040424823761,0.003026578575372696,0.24793295562267303
138.0,0.749040424823761,0.003026578575372696,0.24793295562267303
139.0,0.749040424823761,0.003026578575372696,0.24793295562267303
139.0,2.4165197828551754e-05,0.00014067604206502438,0.9998351335525513
140.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
140.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
141.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
141.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
142.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
142.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
142.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
143.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
143.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
144.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
144.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
144.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
145.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
145.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
145.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
146.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
146.0,0.06565059721469879,0.9218485355377197,0.01250092126429081
146.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
146.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
147.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
147.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
147.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
148.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
149.0,0.21581202745437622,0.0025850653182715178,0.7816029191017151
149.0,0.05645070597529411,0.0680771917104721,0.8754720687866211
149.0,0.023772405460476875,0.005779560189694166,0.9704480171203613
150.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
150.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
151.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
152.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
152.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
153.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
154.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
155.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
156.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
157.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
158.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
159.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
160.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
160.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
160.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
161.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
161.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
161.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
162.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
162.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
162.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
162.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
163.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
163.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
163.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
164.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
164.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
164.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
165.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
165.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
166.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
166.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
166.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
166.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
167.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
167.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
167.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
167.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
168.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
169.0,4.6944278437877074e-05,0.032720983028411865,0.9672320485115051
169.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
170.0,0.01028804574161768,0.05115140974521637,0.9385605454444885
170.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
170.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
171.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
171.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
171.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
172.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
172.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
172.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
173.0,4.01510715164477e-06,0.00922370608896017,0.9907722473144531
173.0,0.000507853867020458,5.481500556925312e-05,0.9994372725486755
173.0,0.009212030097842216,0.031102584674954414,0.9596853852272034
