holoclone,meroclone,paraclone
0.0033276036847382784,0.00359990238212049,0.9930724501609802
0.0005095284432172775,0.0011706928489729762,0.9983198046684265
0.0015471646329388022,0.002356868702918291,0.9960959553718567
0.015916038304567337,0.051084525883197784,0.9329994320869446
0.016773924231529236,0.07349281758069992,0.9097332954406738
0.0673723816871643,0.1016419380903244,0.8309856057167053
0.03623996675014496,0.035827480256557465,0.9279325604438782
0.003634956432506442,0.002420365111902356,0.9939447045326233
0.007532076444476843,0.01333234179764986,0.9791355729103088
0.003595935646444559,0.009640823118388653,0.9867632985115051
0.004469855688512325,0.012029140256345272,0.9835010766983032
0.024570127949118614,0.08155246824026108,0.8938774466514587
0.017015906050801277,0.01788143441081047,0.9651026725769043
0.0025336425751447678,0.05217159539461136,0.9452947378158569
0.0010968745918944478,0.007131593767553568,0.9917715191841125
0.000985790160484612,0.011374366469681263,0.987639844417572
0.0017992800567299128,0.013538899831473827,0.9846618175506592
0.0005523968138732016,0.0021308495197445154,0.9973167777061462
0.002326082671061158,0.01054609939455986,0.9871277809143066
0.0012680721702054143,0.004611021839082241,0.9941208958625793
0.001324357814155519,0.013464867137372494,0.9852108359336853
0.0016330492217093706,0.012797137722373009,0.9855697751045227
0.0016095329774543643,0.005750803742557764,0.9926396608352661
0.903204083442688,0.009862600825726986,0.08693333715200424
0.9506223201751709,0.005624826531857252,0.04375289008021355
0.8852317333221436,0.009622226469218731,0.10514599829912186
0.933023989200592,0.005175434518605471,0.06180061399936676
0.9667774438858032,0.005388678517192602,0.027833810076117516
0.951651394367218,0.0062255519442260265,0.042123064398765564
0.9589977860450745,0.004095916170626879,0.03690624237060547
0.9308372139930725,0.019085295498371124,0.050077490508556366
0.9253622889518738,0.012216290459036827,0.06242145970463753
0.961180567741394,0.006906185764819384,0.03191329911351204
0.0006336617516353726,0.0010421160841360688,0.9983242154121399
0.00011083519348176196,0.00017664484039414674,0.9997125267982483
0.00024165963986888528,0.0003248315188102424,0.9994334578514099
0.00036962886224500835,0.00027460837736725807,0.9993557333946228
0.0003774002834688872,0.00047065882245078683,0.9991519451141357
0.00020537886302918196,0.00020288085215725005,0.9995917677879333
0.00013558004866354167,0.0002512696082703769,0.9996132254600525
0.0002608915965538472,0.0006330824107863009,0.9991059899330139
0.00026824738597497344,0.0003119074390269816,0.9994198083877563
0.0003107620868831873,0.0003110324905719608,0.9993782043457031
0.007141748443245888,0.09537975490093231,0.8974785208702087
0.005338058806955814,0.022913338616490364,0.9717485904693604
0.00878068059682846,0.10907457023859024,0.8821447491645813
0.0069910273887217045,0.04868392273783684,0.9443249702453613
0.0057193562388420105,0.05089190602302551,0.9433887600898743
0.012634414248168468,0.10634087771177292,0.8810247182846069
0.006335789803415537,0.10823506116867065,0.8854291439056396
0.003220178186893463,0.015134585089981556,0.9816452264785767
0.010797310620546341,0.06629372388124466,0.9229090213775635
0.001940548769198358,0.017845548689365387,0.9802139401435852
0.001012057880870998,0.0007263501174747944,0.9982616305351257
0.0025999697390943766,0.003818283788859844,0.9935817718505859
0.0006736282957717776,0.000401912082452327,0.9989244341850281
0.00029727965011261404,0.0007341333548538387,0.9989686012268066
0.00037738526589237154,0.00040799786802381277,0.9992146492004395
0.000258327869232744,0.0001449505507480353,0.9995967745780945
0.0023458912037312984,0.0014785603852942586,0.9961755275726318
0.002182464115321636,0.005299045238643885,0.992518424987793
0.000643112522084266,0.0008864793344400823,0.9984703660011292
0.0018258265918120742,0.004306693561375141,0.9938674569129944
0.00039235741132870317,0.0006078486330807209,0.9989997744560242
0.005521312355995178,0.005435185972601175,0.9890434741973877
0.002713622525334358,0.003481902414932847,0.9938044548034668
0.995012104511261,0.00492917001247406,5.8762507251231e-05
0.9956032037734985,0.004342271015048027,5.4621130402665585e-05
0.9989295601844788,0.0010238377144560218,4.659740443457849e-05
0.9984912872314453,0.0014808446867391467,2.781815783237107e-05
0.9921891689300537,0.007689079735428095,0.00012183946091681719
0.9958849549293518,0.004065186716616154,4.98751069244463e-05
0.9973583817481995,0.002582906512543559,5.870087625226006e-05
0.9989446997642517,0.001020035706460476,3.530591129674576e-05
0.991405725479126,0.008244987577199936,0.0003492371179163456
0.9982174038887024,0.0017382202204316854,4.4335309212328866e-05
0.9996368885040283,0.0003290335298515856,3.408788325032219e-05
0.9964157342910767,0.003482862375676632,0.00010149031004402786
0.9989196062088013,0.0009291110909543931,0.00015135642024688423
0.9983444213867188,0.0015542146284133196,0.00010143367398995906
0.9977496266365051,0.0022254555951803923,2.4811612092889845e-05
0.9989582300186157,0.0010216948576271534,2.0033387045259587e-05
0.9852373003959656,0.01470393780618906,5.874351700185798e-05
0.9995405673980713,0.00045296488679014146,6.526280685648089e-06
0.9997971653938293,0.00017046643188223243,3.238753924961202e-05
0.9989664554595947,0.0009627473773434758,7.080975774442777e-05
0.002450318308547139,0.0011169763747602701,0.9964326620101929
0.003633259329944849,0.0016152254538610578,0.994751513004303
0.00198507122695446,0.0006024420727044344,0.9974125027656555
0.0014754548901692033,0.002252748003229499,0.9962718486785889
0.0032884327229112387,0.001351782470010221,0.9953598380088806
0.0025080228224396706,0.0015950206434354186,0.9958969354629517
0.004558746237307787,0.0010043794754892588,0.9944368600845337
0.006127044092863798,0.0022137039341032505,0.9916592240333557
0.006231818813830614,0.002139824442565441,0.9916284084320068
0.0006562938797287643,0.0003251714224461466,0.9990185499191284
