image_id,holoclone,meroclone,paraclone
31.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
31.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
32.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
32.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
33.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
33.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
33.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
34.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
35.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
35.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
36.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
37.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
38.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
39.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
40.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
40.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
41.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
42.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
42.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
43.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
43.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
44.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
45.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
46.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
47.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
48.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
49.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
50.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
50.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
51.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
52.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
53.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
54.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
55.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
56.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
56.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
57.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
58.0,0.6607746481895447,0.08656822144985199,0.2526571750640869
58.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
59.0,0.09393487870693207,0.006337783765047789,0.8997273445129395
60.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
61.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
61.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
61.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
62.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
63.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
64.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
64.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
65.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
65.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
66.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
66.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
66.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
67.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
67.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
68.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
69.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
70.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
70.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
71.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
71.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
72.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
72.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
73.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
74.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
74.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
75.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
75.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
76.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
76.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
77.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
77.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
78.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
78.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
79.0,0.982289731502533,0.0004802914336323738,0.017229923978447914
80.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
80.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
81.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
81.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
81.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
82.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
82.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
82.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
83.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
84.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
85.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
85.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
86.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
86.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
87.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
87.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
87.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
88.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
88.0,0.7003110647201538,0.21432887017726898,0.08536005020141602
89.0,0.8079404234886169,0.003132318612188101,0.18892723321914673
89.0,0.3571738600730896,0.039924606680870056,0.6029015183448792
90.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
90.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
91.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
91.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
92.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
93.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
93.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
94.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
94.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
95.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
95.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
96.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
96.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
97.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
98.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
98.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
99.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
99.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
100.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
100.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
101.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
102.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
102.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
102.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
102.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
103.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
103.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
103.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
104.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
104.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
104.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
105.0,0.017143264412879944,0.0020925323478877544,0.9807642698287964
105.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
106.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
106.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
106.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
106.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
107.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
107.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
107.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
108.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
108.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
109.0,0.4985075891017914,0.002846943447366357,0.49864545464515686
109.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
109.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
109.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
110.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
110.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
110.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
110.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
111.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
111.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
111.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
112.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
112.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
112.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
112.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
112.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
113.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
113.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
113.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
113.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
114.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
114.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
114.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
114.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
114.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
115.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
115.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
115.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
115.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
116.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
116.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
116.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
116.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
116.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
117.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
117.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
117.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
117.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
118.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
118.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
118.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
119.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
119.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
119.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
120.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
121.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
122.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
123.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
124.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
125.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
126.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
127.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
128.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
129.0,0.017309613525867462,0.0032279319129884243,0.9794624447822571
130.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
130.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
130.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
131.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
132.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
133.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
134.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
135.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
136.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
136.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
136.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
136.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
137.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
137.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
138.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
139.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
139.0,0.8143303990364075,0.02902376465499401,0.1566457897424698
139.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
139.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
139.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
140.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
140.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
141.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
141.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
141.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
142.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
142.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
143.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
143.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
143.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
144.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
145.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
145.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
145.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
146.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
146.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
147.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
147.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
147.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
147.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
147.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
147.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
148.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
148.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
149.0,0.014702643267810345,0.030753443017601967,0.9545438885688782
149.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
149.0,0.4197882115840912,0.08694490790367126,0.49326688051223755
149.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
149.0,0.28608670830726624,0.0168483667075634,0.6970648765563965
150.0,0.840939462184906,0.09018438309431076,0.06887614727020264
150.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
150.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
151.0,0.840939462184906,0.09018438309431076,0.06887614727020264
151.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
152.0,0.840939462184906,0.09018438309431076,0.06887614727020264
152.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
153.0,0.840939462184906,0.09018438309431076,0.06887614727020264
153.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
154.0,0.840939462184906,0.09018438309431076,0.06887614727020264
154.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
154.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
155.0,0.840939462184906,0.09018438309431076,0.06887614727020264
155.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
156.0,0.840939462184906,0.09018438309431076,0.06887614727020264
156.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
157.0,0.840939462184906,0.09018438309431076,0.06887614727020264
157.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
158.0,0.840939462184906,0.09018438309431076,0.06887614727020264
158.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
159.0,0.840939462184906,0.09018438309431076,0.06887614727020264
159.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
160.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
160.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
161.0,0.840939462184906,0.09018438309431076,0.06887614727020264
161.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
161.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
162.0,0.840939462184906,0.09018438309431076,0.06887614727020264
162.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
163.0,0.840939462184906,0.09018438309431076,0.06887614727020264
163.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
163.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
164.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
165.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
165.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
166.0,0.840939462184906,0.09018438309431076,0.06887614727020264
166.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
166.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
167.0,0.840939462184906,0.09018438309431076,0.06887614727020264
167.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
167.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
168.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
168.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
169.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
169.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
170.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
170.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
171.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
171.0,0.46872395277023315,0.12098037451505661,0.410295695066452
172.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
172.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
173.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
173.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
174.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
174.0,0.46872395277023315,0.12098037451505661,0.410295695066452
175.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
175.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
175.0,0.46872395277023315,0.12098037451505661,0.410295695066452
176.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
176.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
177.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
177.0,0.46872395277023315,0.12098037451505661,0.410295695066452
178.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
178.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
179.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
179.0,0.46872395277023315,0.12098037451505661,0.410295695066452
180.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
180.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
180.0,0.46872395277023315,0.12098037451505661,0.410295695066452
181.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
181.0,0.46872395277023315,0.12098037451505661,0.410295695066452
182.0,0.6935762763023376,0.034130197018384933,0.2722935676574707
182.0,0.46872395277023315,0.12098037451505661,0.410295695066452
182.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
183.0,0.46872395277023315,0.12098037451505661,0.410295695066452
184.0,0.46872395277023315,0.12098037451505661,0.410295695066452
185.0,0.46872395277023315,0.12098037451505661,0.410295695066452
186.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
186.0,0.46872395277023315,0.12098037451505661,0.410295695066452
187.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
187.0,0.46872395277023315,0.12098037451505661,0.410295695066452
187.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
188.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
188.0,0.46872395277023315,0.12098037451505661,0.410295695066452
189.0,0.46872395277023315,0.12098037451505661,0.410295695066452
189.0,0.8316068649291992,0.08073624968528748,0.0876568853855133
190.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
190.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
190.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
191.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
191.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
192.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
192.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
193.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
193.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
194.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
194.0,0.010713600553572178,0.0014966067392379045,0.9877897500991821
195.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
195.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
196.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
196.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
197.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
197.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
198.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
198.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
199.0,0.9069558382034302,0.004319947678595781,0.08872417360544205
199.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
199.0,0.7478148341178894,0.10167571902275085,0.15050934255123138
200.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
200.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
200.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
201.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
201.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
201.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
202.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
202.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
202.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
203.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
203.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
203.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
204.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
204.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
204.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
204.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
204.0,0.9369090795516968,0.05514132231473923,0.00794966984540224
205.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
205.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
205.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
205.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
205.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
206.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
206.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
206.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
206.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
207.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
207.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
207.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
208.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
208.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
208.0,0.015589199960231781,0.007643583230674267,0.9767672419548035
208.0,0.7877935767173767,0.1778666079044342,0.03433975204825401
209.0,0.8203081488609314,0.10895636677742004,0.07073550671339035
209.0,0.15496301651000977,0.010205408558249474,0.8348315954208374
209.0,0.008675171062350273,0.0012300261296331882,0.9900948405265808
209.0,0.33109328150749207,0.19306717813014984,0.4758395552635193
210.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
211.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
211.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
212.0,0.2874410152435303,0.14584724605083466,0.5667117238044739
212.0,0.7220146059989929,0.1903507560491562,0.08763465285301208
